loan_id,amount,duration,payments,min_amount,max_amount,avg_amount,min_balance,max_balance,avg_balance,credit,withdrawal,min_credit_amount,max_credit_amount,avg_credit_amount,min_withdrawal_amount,max_withdrawal_amount,avg_withdrawal_amount,members,last_balance,gender,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate '95 ,unemploymant rate '96 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes '95 ,no. of commited crimes '96 ,Prague,central Bohemia,east Bohemia,north Bohemia,north Moravia,south Bohemia,south Moravia,west Bohemia,number_of_cards,owner_age,loan_year,loan_month,loan_day,amount_moth,can_pay
6766,74352,24,3098,14.6,55186.0,11075.569841269842,1100.0,96165.9,45497.74206349206,53,73,63.7,55186.0,13663.113207547167,14.6,37800.0,9196.942465753422,1,52767.8,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,40,1998,4,28,82089.51764705882,1
7172,45720,12,3810,14.6,45213.0,9538.880232558136,700.0,87185.5,41690.6,27,59,49.5,45213.0,15730.603703703704,14.6,34200.0,6705.3796610169475,1,29108.8,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,19,1998,5,7,63103.36153846152,1
5501,136344,24,5681,14.6,15902.0,4987.943846153843,300.0,57858.4,31673.896923076907,57,73,25.5,15902.0,6037.545614035087,14.6,10400.0,4168.391780821918,2,39847.5,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,33,1998,5,21,32421.63499999998,1
6234,5148,12,429,14.6,32125.5,7503.7249999999985,1000.0,66177.3,43197.281250000015,28,52,72.1,32125.5,11599.914285714287,14.6,20900.0,5298.084615384616,1,49297.2,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,35,1998,5,28,46176.76923076922,1
6450,234336,48,4882,14.6,43942.0,8040.113609467457,1000.0,90490.8,42818.50295857989,46,123,47.8,43942.0,15489.826086956524,14.6,35200.0,5254.042276422762,1,66284.9,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,26,1998,6,10,64703.77142857144,1
5823,212976,36,5916,14.6,61900.0,12327.571140939604,1100.0,119287.7,49635.71543624162,62,87,89.7,49145.0,15242.182258064513,14.6,61900.0,10250.491954022986,2,53222.2,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,24,1998,6,21,87467.05238095243,1
5334,209040,24,8710,14.6,45440.0,6884.192424242423,900.0,74276.7,44982.42272727275,27,39,41.3,26991.0,9478.907407407407,14.6,45440.0,5087.851282051283,1,57504.2,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,19,1998,9,10,41305.154545454534,1
6821,321936,48,6707,14.6,19533.0,4220.937078651684,400.0,62516.8,32014.602808988773,86,92,23.5,19533.0,4731.651162790696,14.6,17200.0,3743.530434782608,2,62516.8,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,37,1998,9,15,34151.21818181817,1
5760,74916,36,2081,14.6,59600.0,11652.356804733732,600.0,143676.5,56133.65266272182,59,110,46.5,49627.0,17056.80847457627,14.6,59600.0,8753.605454545452,1,43455.2,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,56,1998,9,18,93773.72857142861,1
6168,99216,36,2756,14.6,54500.0,12681.030232558143,300.0,124071.7,57018.617441860515,37,49,69.1,49853.0,15153.77837837838,14.6,54500.0,10813.853061224487,2,30810.9,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,0.0,47,1998,11,21,77897.75714285717,1
5644,276084,36,7669,14.6,69018.0,10721.933802816902,1100.0,132186.8,58466.19366197177,33,109,139.3,69018.0,23941.606060606064,14.6,46900.0,6719.647706422016,1,57631.4,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1,0,0,0,0,0,0,0,1.0,34,1998,11,27,101500.97333333334,1
6255,247920,48,5165,25.5,16100.0,3079.3333333333335,200.0,31595.5,23594.146666666664,10,5,25.5,16100.0,3509.0,200.0,5000.0,2220.0,1,23990.1,1,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,0,0,0,0,1,0,0,0,0.0,39,1997,2,8,5773.75,1
6660,220428,36,6123,14.6,69012.0,23042.385,600.0,105524.2,60165.795,11,9,49.3,69012.0,23151.645454545458,14.6,47800.0,22908.844444444447,1,48488.5,0,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,0,0,0,0,1,0,0,0,0.0,34,1997,5,9,92169.54,1
5991,335184,48,6983,5.4,62850.0,13247.83181818182,-6652.7,100570.6,38710.01136363636,38,50,50.6,62850.0,15555.405263157896,5.4,37400.0,11494.076,1,16401.1,1,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,0,0,0,0,1,0,0,0,0.0,20,1998,7,27,97150.76666666668,1
5656,146064,24,6086,14.6,44258.0,11676.268181818183,200.0,90387.4,44355.04090909091,12,10,21.8,44258.0,12579.108333333332,14.6,35100.0,10592.86,1,45020.6,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,0,0,0,0,1,0,0,0,0.0,43,1997,2,9,51375.58,1
6322,76992,24,3208,14.6,44561.0,14823.30571428571,900.0,112175.5,61992.29999999999,18,17,55.0,44561.0,15869.294444444444,14.6,40500.0,13715.78823529412,1,52478.9,0,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,0,0,0,0,1,0,0,0,0.0,31,1997,5,6,129703.92499999997,1
6877,285240,60,4754,14.6,42783.0,9580.140740740739,1100.0,89240.1,49699.66481481486,26,28,20.8,42783.0,11099.815384615387,14.6,28000.0,8169.014285714286,2,59862.7,0,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,0,0,0,0,1,0,0,0,0.0,45,1997,6,19,64665.94999999999,1
4986,102876,12,8573,3.0,26892.0,4844.029661016947,900.0,60334.7,33057.37457627117,33,85,45.6,26892.0,9274.421212121213,3.0,18600.0,3123.9952941176475,2,40516.3,0,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,0,0,0,0,1,0,0,0,0.0,55,1997,8,10,38106.366666666654,1
5638,68124,12,5677,14.6,30993.0,8767.472549019607,1100.0,63669.3,28809.00000000002,21,30,68.5,30993.0,11037.433333333334,14.6,21200.0,7178.500000000001,1,16430.9,0,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,0,0,0,0,1,0,0,0,0.0,39,1997,8,27,44714.10999999999,1
5206,128544,24,5356,37.7,59100.0,7808.701666666665,200.0,131453.2,40526.45499999998,21,39,37.7,45043.0,11895.338095238098,38.0,59100.0,5608.205128205128,1,31082.1,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,0,0,0,0,1,0,0,0,0.0,45,1997,9,7,52058.011111111104,1
5369,214596,36,5961,25.8,73970.0,26971.417647058825,400.0,112408.8,62852.91764705883,10,7,25.8,73970.0,27251.410000000003,7100.0,63100.0,26571.428571428572,2,86514.1,0,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,0,0,0,0,1,0,0,0,0.0,60,1997,9,12,114628.52500000001,1
5643,94512,12,7876,14.6,78900.0,16710.555970149257,600.0,133407.7,48061.85671641792,63,71,21.1,74642.0,17960.522222222226,14.6,78900.0,15601.430985915487,1,23811.1,0,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,0,0,0,0,1,0,0,0,0.0,44,1997,9,21,111960.72500000002,1
5862,100128,24,4172,14.6,63800.0,9714.087769784175,700.0,120586.5,56496.39136690648,51,88,106.1,48666.0,13777.274509803921,14.6,63800.0,7359.286363636361,1,55023.7,1,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,0,0,0,0,1,0,0,0,0.0,49,1997,12,9,71066.2210526316,1
6934,116832,12,9736,14.6,17136.0,5315.328260869566,400.0,40761.2,23391.68913043479,23,23,28.6,17136.0,5766.178260869564,14.6,12100.0,4864.478260869566,2,20739.0,1,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354,0,0,0,0,0,1,0,0,0.0,48,1997,2,9,30563.137500000008,1
7119,86880,12,7240,14.6,65160.0,16724.925862068965,500.0,106368.8,56531.81724137928,23,35,48.6,65160.0,21839.58695652174,14.6,40600.0,13363.862857142854,1,34575.3,1,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354,0,0,0,0,0,1,0,0,1.0,57,1997,6,2,88185.97272727273,1
5124,156096,36,4336,30.0,39022.0,9528.360606060607,700.0,93801.3,51641.8333333333,14,19,71.8,39022.0,12246.707142857145,30.0,20400.0,7525.368421052632,1,28471.9,0,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354,0,0,0,0,0,1,0,0,0.0,45,1998,2,12,62887.18000000001,1
4989,352704,48,7348,14.6,49101.0,8582.460714285711,800.0,74693.6,30797.4875,29,27,38.0,49101.0,8806.779310344828,14.6,29900.0,8341.525925925927,1,30175.3,1,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354,0,0,0,0,0,1,0,0,1.0,47,1998,12,5,30038.61249999999,1
6028,317520,60,5292,14.6,35938.0,6783.863013698629,1100.0,82886.2,56757.30958904106,21,52,59.2,35938.0,12711.92380952381,14.6,21600.0,4389.838461538462,1,38678.7,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,0,1,0,0,0,0,0,0,0.0,28,1997,2,9,55024.66666666666,1
5486,466608,48,9721,14.6,23832.0,6543.769607843136,300.0,66125.9,36161.021568627446,42,60,51.5,23832.0,8669.526190476192,14.6,13600.0,5055.740000000001,1,60775.8,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,0,1,0,0,0,0,0,0,0.0,51,1997,6,13,37081.3611111111,1
5338,57360,12,4780,2.3,43260.0,8336.574666666666,-5851.2,78725.3,36887.155999999966,29,46,39.2,43260.0,11038.958620689653,2.3,29100.0,6632.897826086956,1,15016.3,0,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,0,1,0,0,0,0,0,0,0.0,39,1997,8,30,69471.45555555554,1
6239,360864,48,7518,30.0,64000.0,14112.969767441858,500.0,135384.0,52871.42441860467,41,45,72.0,48724.0,15135.35121951219,30.0,64000.0,13181.466666666667,1,27383.2,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,0,1,0,0,0,0,0,0,0.0,19,1997,9,28,101142.95,1
5287,64224,24,2676,30.0,43958.0,8091.161702127661,900.0,92048.9,45735.838297872346,25,22,48.9,43958.0,8078.7440000000015,30.0,33600.0,8105.272727272727,2,23652.7,0,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,0,1,0,0,0,0,0,0,0.0,60,1998,1,26,29252.66153846154,1
6320,104964,12,8747,14.6,27722.0,6717.295967741933,500.0,67027.5,41026.33145161289,46,78,28.1,27722.0,9410.197826086956,14.6,12600.0,5129.174358974358,1,32793.3,0,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,0,1,0,0,0,0,0,0,0.0,31,1998,4,28,41647.234999999986,1
5815,151200,36,4200,14.6,48480.0,17701.1625,1000.0,110723.2,66345.68250000002,22,18,126.8,48480.0,17435.75909090909,14.6,42800.0,18025.544444444444,1,59126.9,0,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,0,1,0,0,0,0,0,0,0.0,51,1998,6,3,101149.49999999999,1
5154,108720,60,1812,14.6,48400.0,9952.196874999996,1000.0,112610.8,50883.19687500003,34,30,42.4,47615.0,9974.694117647057,14.6,48400.0,9926.7,1,41338.5,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,0,1,0,0,0,0,0,0,0.0,31,1998,7,1,33523.1894736842,1
6490,73260,60,1221,5.9,25654.5,8085.104761904762,900.0,58294.8,33927.08571428571,12,9,5.9,25654.5,8242.716666666667,14.6,20600.0,7874.955555555556,1,28038.0,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,0,0,0,0,1,0,0,0,0.0,56,1997,2,10,33957.44,1
5942,162624,48,3388,14.6,30492.0,6360.308955223879,16399.9,73289.5,37092.94552238806,43,91,65.6,30492.0,10368.567441860465,14.6,18400.0,4466.296703296702,1,39415.4,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,0,0,0,0,1,0,0,0,0.0,39,1997,3,15,44856.91578947367,1
7085,305424,48,6363,14.6,58900.0,9989.966265060239,300.0,120227.9,46147.521686747015,30,53,36.9,47968.0,13980.793333333333,14.6,58900.0,7731.007547169809,1,9680.4,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,0,0,0,0,1,0,0,0,0.0,33,1997,6,19,75378.83636363635,1
6959,59448,24,2477,0.2,48601.0,10629.011666666665,-5525.0,119012.4,45016.6908333333,55,65,47.2,48601.0,12094.460000000001,0.2,38900.0,9389.016923076919,1,54909.1,0,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,0,0,0,0,1,0,0,0,0.0,44,1997,6,30,75028.31764705882,1
5086,210384,48,4383,14.6,48984.0,7825.452542372881,300.0,121135.2,45912.39999999999,29,30,38.2,48984.0,8761.727586206896,14.6,28400.0,6920.386666666668,1,46478.3,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,0,0,0,0,1,0,0,0,0.0,41,1997,7,16,30780.11333333333,1
6758,33144,12,2762,2.6,34880.0,5645.506249999999,900.0,61770.9,32407.646875,20,12,2.6,23496.0,5308.73,14.6,34880.0,6206.8,2,31693.2,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,0,0,0,0,1,0,0,0,0.0,17,1997,7,29,36131.24,1
5377,92400,12,7700,14.6,55600.0,9193.24519230769,1000.0,131664.2,42291.18557692309,39,65,57.5,45358.0,12853.67435897436,14.6,55600.0,6996.98769230769,1,46489.0,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,0,0,0,0,1,0,0,0,1.0,23,1997,8,4,68292.67857142855,1
6612,97392,12,8116,7.9,48700.0,9153.706172839502,200.0,127421.2,36685.09135802469,35,46,7.9,47841.0,10879.948571428571,14.6,48700.0,7840.260869565215,2,20146.2,0,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,0,0,0,0,1,0,0,0,0.0,37,1997,8,31,61787.51666666664,1
5447,541200,60,9020,1.1,20988.0,3555.9178160919523,-17030.4,51160.5,12006.396551724149,57,117,3.7,20988.0,5483.250877192983,1.1,13300.0,2616.960683760684,1,6360.9,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,0,0,0,0,1,0,0,0,0.0,50,1997,11,12,32564.721052631565,1
6727,42840,12,3570,14.6,22908.0,5868.537777777779,1100.0,57767.4,35642.19777777778,27,18,33.1,22908.0,5960.214814814814,14.6,17300.0,5731.022222222224,1,57767.4,0,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,0,0,0,0,1,0,0,0,0.0,60,1997,12,10,33010.52500000001,1
7147,267600,48,5575,24.8,61500.0,13043.204464285713,200.0,137673.6,62460.226785714294,57,55,24.8,42297.0,12915.805263157894,30.0,61500.0,13175.236363636364,1,11562.7,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,0,0,0,0,1,0,0,0,0.0,39,1998,1,2,66401.76818181817,1
5158,188532,36,5237,14.6,62100.0,15490.919594594601,200.0,143846.4,64193.40472972981,61,87,135.5,49834.0,18973.778688524595,14.6,62100.0,13048.914942528736,1,22144.8,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,0,0,0,0,1,0,0,0,0.0,22,1998,4,11,114632.80500000005,1
5147,22260,60,371,46.5,12600.0,3258.5066666666667,700.0,31277.6,23066.613333333335,13,2,46.5,12600.0,3082.8923076923074,4300.0,4500.0,4400.0,1,31277.6,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,0,0,0,0,1,0,0,0,0.0,57,1998,5,21,9775.52,1
5015,109344,12,9112,14.6,28588.0,7501.674193548384,1000.0,80433.2,48376.2580645161,43,50,21.2,28588.0,8887.360465116277,14.6,23400.0,6309.984,1,66657.0,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,0,0,0,0,1,0,0,0,1.0,53,1998,7,12,43603.48124999998,1
5346,55632,24,2318,14.6,23522.0,6040.260526315788,500.0,52896.1,29645.32017543858,50,64,36.8,20858.0,7270.389999999998,14.6,23522.0,5079.221874999999,1,38449.2,0,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,0,0,0,0,1,0,0,0,0.0,49,1998,12,6,34429.48499999999,1
6415,475680,48,9910,64.3,34100.0,13358.783333333335,700.0,70405.3,40812.49166666667,8,4,64.3,34100.0,12925.675000000001,300.0,23900.0,14225.0,2,46505.3,1,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,0,0,0,1,0,0,0,0,0.0,30,1997,2,12,53435.13333333334,1
4990,162576,36,4516,14.6,35157.0,7240.840476190475,900.0,79652.2,46148.29761904761,28,56,53.4,35157.0,11853.042857142858,14.6,23000.0,4934.739285714286,1,55539.8,0,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,0,0,0,1,0,0,0,0,0.0,44,1997,9,8,46786.96923076922,1
6641,128268,36,3563,14.6,35914.0,12119.611111111113,700.0,75427.0,47029.53888888889,12,6,30.9,35914.0,11103.200000000003,14.6,24500.0,14152.433333333334,1,48323.8,0,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,0,0,0,1,0,0,0,0,0.0,54,1997,9,9,43630.600000000006,1
7187,24180,60,403,14.6,33066.0,5555.0895522388055,1100.0,97336.5,78724.20970149254,35,99,87.5,33066.0,11907.194285714288,14.6,23000.0,3309.3959595959595,1,89121.5,0,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,0,0,0,1,0,0,0,0,0.0,59,1997,12,24,43787.17647058823,1
5799,106128,36,2948,16.2,50700.0,8468.101923076923,900.0,76251.4,36071.94230769232,24,28,16.2,28472.0,10238.262499999999,30.0,50700.0,6950.821428571428,1,51095.2,0,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,0,0,0,1,0,0,0,0,0.0,19,1997,12,28,44034.13,1
7110,31260,12,2605,14.6,15171.0,3881.6541984732803,1000.0,46698.9,25084.423664122114,51,80,32.4,15171.0,5121.85294117647,14.6,9800.0,3091.027500000001,2,13932.4,0,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,0,0,0,1,0,0,0,0,0.0,29,1998,1,21,24214.12857142856,1
5313,43200,24,1800,14.6,20504.0,4853.061111111112,400.0,62263.4,36159.70555555556,21,33,15.1,20504.0,7135.347619047619,14.6,17000.0,3400.69696969697,1,37619.2,1,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,0,0,0,1,0,0,0,0,0.0,49,1998,5,27,29118.366666666672,1
7087,44304,24,1846,14.6,21466.0,4556.826984126984,300.0,58281.2,42830.99523809525,21,42,59.7,21466.0,7941.1,14.6,11600.0,2864.6904761904766,1,46446.1,0,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,0,0,0,1,0,0,0,0,0.0,30,1997,2,20,28708.01,1
5616,130896,24,5454,14.6,12000.0,3674.4132743362825,300.0,49093.0,31685.099115044246,53,60,29.2,12000.0,4328.835849056604,14.6,7300.0,3096.340000000001,2,43648.0,1,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,0,0,0,1,0,0,0,0,0.0,43,1998,5,15,23067.149999999994,1
6357,64860,60,1081,14.0,20107.5,3912.8401515151504,200.0,67060.0,44890.033333333275,39,93,14.0,20107.5,7316.884615384615,14.6,15200.0,2485.3376344086028,1,54222.1,1,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,0,0,0,1,0,0,0,0,0.0,18,1998,7,12,28694.1611111111,1
5865,327660,60,5461,14.6,48563.0,11424.458730158734,1000.0,112775.8,49281.73888888889,50,76,47.3,48563.0,14990.184,14.6,37500.0,9078.58684210526,1,59536.5,1,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,0,0,0,1,0,0,0,0,0.0,56,1998,10,30,68546.7523809524,1
5027,160920,36,4470,14.6,40234.0,11120.55254237288,700.0,74906.0,51649.39830508475,25,34,104.5,40234.0,14088.752000000002,14.6,24800.0,8938.052941176471,1,48325.0,0,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,0,0,0,1,0,0,0,0,1.0,27,1998,12,2,59646.599999999984,1
5420,72504,24,3021,14.6,62200.0,7488.999999999997,600.0,145620.3,45374.64242424243,26,73,28.3,43021.0,14586.830769230768,14.6,62200.0,4961.005479452054,1,17104.4,1,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,5198,5273,0,0,0,0,0,0,0,1,0.0,46,1997,2,24,74141.09999999998,1
6235,321360,60,5356,14.6,56068.0,11343.968571428573,700.0,116394.1,52905.407142857155,43,97,18.0,56068.0,19070.688372093024,14.6,44800.0,7918.721649484533,1,51923.7,0,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,5198,5273,0,0,0,0,0,0,0,1,0.0,23,1998,4,19,83587.13684210528,1
5977,59136,48,1232,14.6,6620.0,2346.759090909091,6620.0,32572.8,23023.659090909096,23,21,23.1,6620.0,2739.086956521739,14.6,6200.0,1917.0666666666668,1,22740.4,1,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041,6261,0,0,0,0,0,0,0,1,0.0,17,1997,2,25,12907.175000000001,1
6851,272220,60,4537,0.4,44581.0,7270.019047619044,-625.1,93792.7,36907.373015872996,31,32,2.0,44581.0,7412.767741935484,0.4,26600.0,7131.731250000001,1,1580.3,1,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041,6261,0,0,0,0,0,0,0,1,0.0,50,1997,6,3,45801.11999999998,1
5531,66432,24,2768,14.6,33032.0,8355.363551401868,700.0,69031.9,33039.892523364455,39,68,58.8,33032.0,11689.346153846154,14.6,24200.0,6443.2264705882335,2,17745.1,1,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041,6261,0,0,0,0,0,0,0,1,0.0,26,1997,9,30,49667.99444444443,1
6824,71976,24,2999,1.9,49067.0,10085.172932330826,-8245.1,139580.2,39870.41127819543,60,73,1.9,49067.0,11889.195,9.5,48700.0,8602.415068493152,1,85375.5,0,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,0,0,1,0,0,0,0,0,0.0,31,1997,2,26,78901.64705882352,1
6386,124344,36,3454,14.6,63000.0,6250.356756756754,321.0,103753.3,25654.378378378373,46,102,43.0,48295.0,10777.208695652173,14.6,63000.0,4208.835294117645,1,66449.9,1,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,0,0,1,0,0,0,0,0,0.0,17,1997,4,30,46252.639999999985,1
5207,35904,48,748,14.6,7842.0,1997.5101694915259,900.0,34278.5,22981.055932203395,24,35,47.8,7842.0,2823.2374999999997,14.6,7200.0,1431.2971428571427,1,17662.3,0,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,0,0,0,0,1,0,0,0,0.0,51,1997,2,28,13094.788888888892,1
6887,39576,12,3298,14.6,29685.0,6148.310666666665,700.0,64870.4,30719.74666666664,35,40,54.6,29685.0,6910.888571428573,14.6,21100.0,5481.055000000001,2,22638.7,1,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,0,0,0,0,1,0,0,0,0.0,32,1997,5,8,46112.329999999994,1
5051,230400,60,3840,2.0,59900.0,12591.524404761909,20574.0,145352.1,79500.53809523811,53,115,42.1,48038.0,20421.25849056604,2.0,59900.0,8983.038260869564,1,49277.3,0,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,0,0,0,0,1,0,0,0,0.0,36,1997,10,11,151098.2928571429,1
6502,30276,12,2523,14.6,62900.0,12133.594512195128,900.0,116439.0,61588.33719512191,51,113,119.2,49734.0,19781.92352941176,14.6,62900.0,8681.693805309731,1,27846.6,0,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,0,0,0,0,1,0,0,0,0.0,35,1997,12,8,124369.34375000006,1
4962,30276,12,2523,14.6,62900.0,12113.931097560979,900.0,119652.7,62991.2646341463,51,113,134.8,49734.0,19787.319607843132,14.6,62900.0,8650.720353982299,1,31621.9,0,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,0,0,0,0,1,0,0,0,0.0,35,1997,12,8,124167.79375000004,1
6552,170448,48,3551,14.6,33225.0,8292.202352941174,1000.0,73025.1,39297.33529411767,32,53,37.0,33225.0,11663.95625,14.6,22900.0,6256.426415094339,2,41656.1,1,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,0,0,0,0,1,0,0,0,0.0,54,1998,1,8,46989.14666666665,1
6044,57060,12,4755,30.0,48032.0,9409.703488372092,900.0,103606.4,46000.645348837184,30,56,76.2,48032.0,14761.283333333333,30.0,40600.0,6542.785714285715,1,76442.4,0,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,0,0,0,0,1,0,0,0,0.0,54,1998,1,27,62248.80769230768,1
5906,81144,36,2254,14.6,62500.0,18149.90196078431,200.0,127543.0,67815.17450980397,26,25,131.5,48449.0,19066.253846153842,14.6,62500.0,17196.895999999997,1,65800.3,1,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,0,0,0,0,1,0,0,0,0.0,53,1998,5,5,115705.62499999999,1
5561,437460,60,7291,14.6,65622.0,17617.005660377356,900.0,101929.2,48935.43584905662,20,33,49.3,65622.0,24192.915,14.6,44500.0,13631.606060606058,1,34015.2,1,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,0,0,0,0,1,0,0,0,0.0,45,1998,8,29,103744.58888888889,1
7115,88704,48,1848,14.6,11800.0,2751.4259541984734,800.0,32019.4,18675.060305343522,55,76,25.9,11800.0,3398.799999999999,14.6,7000.0,2282.9315789473694,2,13431.1,1,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,0,0,0,0,0,0,0,1,0.0,36,1997,3,4,17163.65714285714,1
6605,79344,48,1653,12.3,9686.0,2747.930476190476,300.0,39445.1,23918.4942857143,47,58,12.3,9686.0,3388.687234042553,14.6,6200.0,2228.6965517241388,1,30004.1,1,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,0,0,0,0,0,0,0,1,0.0,46,1997,10,14,16029.594444444441,1
7250,119136,48,2482,14.6,45673.0,6722.079831932768,1100.0,97010.1,42572.41008403363,44,75,60.8,45673.0,9609.479545454546,14.6,37000.0,5028.138666666665,1,45706.4,1,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,0,0,0,1,0,0,0,0,0.0,33,1997,3,4,39996.37499999997,1
